src_text,tgt_text,src_lang,tgt_lang
ﺒﺭﻧﭼﻪﺴﻧﻰ,a few,chg_Arab,eng_Latn
ﺨﺳﺘﻪ,"disease, illness",chg_Arab,eng_Latn
قونک,guest,chg_Arab,eng_Latn
خواجە,Sufi master,chg_Arab,eng_Latn
ﻤﺎﻠﻳﻥ,"малын , тауарын",chg_Arab,kaz_Cyrl
ﺘﻮﻴﻣﺎﺪﻯ,didn't notice,chg_Arab,eng_Latn
تريک,Сау,chg_Arab,kaz_Cyrl
لباس,киім,chg_Arab,kaz_Cyrl
توختا-,тоқтау,chg_Arab,kaz_Cyrl
خوراک,food,chg_Arab,eng_Latn
ﺳﺭﺪﺍﺭﻧﻰ,қолбасшысын,chg_Arab,kaz_Cyrl
بيز کاشغرغە بارغالی اوناماسميز,Біз Қашқарға баруға унамаймыз.,chg_Arab,kaz_Cyrl
ﻗﻭﻨﻠﻴﻕ,қойлық,chg_Arab,kaz_Cyrl
ﻗﭽﻗﺭﺍﻴﻥ,айғайлайын,chg_Arab,kaz_Cyrl
سال,to put,chg_Arab,eng_Latn
وعدە,promise,chg_Arab,eng_Latn
ﺒﻮﺰﻮﻠﻐﺎﻨﻴﻥ,бөлінгенін,chg_Arab,kaz_Cyrl
يا,or,chg_Arab,eng_Latn
ﻳﻮﻤﻮﺐ,жұмып,chg_Arab,kaz_Cyrl
ﺗﻭﻜﺮﻠﻴﺏ,gathered,chg_Arab,eng_Latn
موزاى,calf,chg_Arab,eng_Latn
يت-,жету,chg_Arab,kaz_Cyrl
ﺁﻨﻼﺮ,олар,chg_Arab,kaz_Cyrl
ﺍﻠﺘﻤﺎﺱ,request,chg_Arab,eng_Latn
قطع قيل,to travel across,chg_Arab,eng_Latn
فيشور,пісіру,chg_Arab,kaz_Cyrl
ﺑﺎﻘﻴﻧﺳﻥ,бағынсын,chg_Arab,kaz_Cyrl
شونجە بيلور ايردى کم بخارادين ايکي يکيت کليب بر کوشەدا وطن قلدىلار ديب,They only knew that two young men had come from Bukhara and settled in some corner,chg_Arab,eng_Latn
ﺍﮐﺭﭽﻪ,but,chg_Arab,eng_Latn
ﻏﻴﻭﺮ,"қатігез , қайырымсыз",chg_Arab,kaz_Cyrl
عربستان,Arabia,chg_Arab,eng_Latn
يى,to eat,chg_Arab,eng_Latn
روح,рух,chg_Arab,kaz_Cyrl
اوتلوغ,отты,chg_Arab,kaz_Cyrl
بزرگوار,the great one,chg_Arab,eng_Latn
ﺑﺭﺴﻴﻧﻴﻧﮏ,біреуінің,chg_Arab,kaz_Cyrl
سيزديک بر دوست ايستاب تافالماسمن,I will seek but can never find a friend like you,chg_Arab,eng_Latn
شهرغە يتکاج شهر اوضاعين متغير تابيب خلايقنى عيسى عليه السلام دينيغە فهم قيلميش,"As soon as he arrived at the city, he found its people’s manners changed, and then he made them aware of the religion of Jesus",chg_Arab,eng_Latn
کوچا خواجەلارى,Куча қожалары,chg_Arab,kaz_Cyrl
حمد,мадақ,chg_Arab,kaz_Cyrl
ﻗﻮﺮﻗﻮﻧﭼﻰ,қорқынышы,chg_Arab,kaz_Cyrl
قياللى,қылайық,chg_Arab,kaz_Cyrl
غنيمت,олжа,chg_Arab,kaz_Cyrl
ﺘﺎﺑﻊ,бағыну,chg_Arab,kaz_Cyrl
ایسیق,hot,chg_Arab,eng_Latn
توت-,ұстау,chg_Arab,kaz_Cyrl
ﻤﺷﻬﻮﺭ,"familiar, known",chg_Arab,eng_Latn
ينکى شهر,New City,chg_Arab,eng_Latn
ﺍﻃﺮﺍﻔﻳﻧﺪﺍ,"in the region, in the area",chg_Arab,eng_Latn
ﺍﻮﺭﺪﻮﺪﺍ,ордада,chg_Arab,kaz_Cyrl
مراقبە,trance,chg_Arab,eng_Latn
ﺍﻭﺴﺗﻮﻦ,"high, dominant",chg_Arab,eng_Latn
اق سوت تاتلیق دور,The white milk is tasty,chg_Arab,eng_Latn
کورور,көреді,chg_Arab,kaz_Cyrl
ﺁﻴﺘﻭﺮ,"says, says",chg_Arab,eng_Latn
بو ايکولان انديشە قيلدى لار کم بيکانەلارنينک شهريکە کجە برلە کرماک عاقل لارنينک ايشي ايماس دور,These two worried that entering a city of foreigners at night was not something smart people would do,chg_Arab,eng_Latn
کوک,blue,chg_Arab,eng_Latn
ﻗﭽﺎﻟﻰ,қашайық,chg_Arab,kaz_Cyrl
اول ايکى شرمرد کليب روبرولاريدە اولتورديلار,"These two grim fellows came in, and they sat face-to-face with him",chg_Arab,eng_Latn
ﺍﺘﻼﻧﻤﺎﻕ,"to ride, to ride",chg_Arab,eng_Latn
قانون,заң,chg_Arab,kaz_Cyrl
اویتدی,stirred,chg_Arab,eng_Latn
ﺪﺍﺮﻮﻏﻪ,reliable person,chg_Arab,eng_Latn
بيابان,wasteland,chg_Arab,eng_Latn
اق قند و قرا چاى یخش دارو ایماس دور,White sugar and black tea are not good medicine.,chg_Arab,eng_Latn
طبقە,group,chg_Arab,eng_Latn
ﺍﺘﻤﺎﻡ,"end, end",chg_Arab,eng_Latn
ﺘﻭﻗﻊ,waiting,chg_Arab,eng_Latn
ﺍﺘﺷﻪ,"shoot, shoot",chg_Arab,eng_Latn
ﺴﻤﻮﺮﺴﻪ,if you are fat,chg_Arab,eng_Latn
ﺒﺷﻧﭽﻰ,fifth,chg_Arab,eng_Latn
ﮐﺸﻳﭽﻪ,кісідей,chg_Arab,kaz_Cyrl
بخارا,Бұхара,chg_Arab,kaz_Cyrl
ﺗﭘﺎﺮﻤﻦ,табармын,chg_Arab,kaz_Cyrl
ﺳﻭﺪﺍﻛﺭﭼﻠﻖ,mercantile,chg_Arab,eng_Latn
ﺑﺎﺮﭽﻪ,"all, everyone",chg_Arab,eng_Latn
ﺑﻴﻮﺭﻏﺎﻨﻴﺩﻴﻦ,bread,chg_Arab,eng_Latn
اورسام اولمايدور,"Ұрсам, өлмейді.",chg_Arab,kaz_Cyrl
ﺴﻥ,you,chg_Arab,eng_Latn
ﺒﻮﺘﻜﺎﺭﻳﺏ,"to bend, to tie",chg_Arab,eng_Latn
چون,like,chg_Arab,eng_Latn
ﺷﻮﻨﺩﺍﻍ,that's right,chg_Arab,eng_Latn
ﺍﺸﻛﺎﺭﻩ,жария болу,chg_Arab,kaz_Cyrl
ﺍﻴﺯﻻﺐ,looking for,chg_Arab,eng_Latn
حكمالار,wise men,chg_Arab,eng_Latn
اول,he,chg_Arab,eng_Latn
پروا,назар,chg_Arab,kaz_Cyrl
چهار يارى,сүнниттер,chg_Arab,kaz_Cyrl
تاریخنی,history,chg_Arab,eng_Latn
بيزدە,on us,chg_Arab,eng_Latn
قند,sugar,chg_Arab,eng_Latn
ﺟﻮﺍﻫﺮ,бағалы асыл тас,chg_Arab,kaz_Cyrl
کوشە,бұрыш,chg_Arab,kaz_Cyrl
حيران,surprised,chg_Arab,eng_Latn
ﺍﻳﻧﺎﻖ,ханның өте сенімді адамы,chg_Arab,kaz_Cyrl
ﺴﺭﻮﭙﺎﻴﻣﻧﻰ,my cloak,chg_Arab,eng_Latn
قرآن نى اوقوى بولا الماس من,I cannot finish reading the Quran,chg_Arab,eng_Latn
بولارنى جهار يارى قيلالى ديب,бұларды сүннит қылайық деп,chg_Arab,kaz_Cyrl
آط غە اوت برادور,She gives the horse some hay,chg_Arab,eng_Latn
ظرافت,қалжың,chg_Arab,kaz_Cyrl
وسط,middle,chg_Arab,eng_Latn
ﺒﺭﻜﺘﻴﺐ,"бекітіп, мықтап жауып",chg_Arab,kaz_Cyrl
ظاهر,apparent,chg_Arab,eng_Latn
ﮬﺮ ﻗﺎﻴﺳﻴﺴﻰ,әрқайсысы,chg_Arab,kaz_Cyrl
ﻏﺬﺮ,sorry,chg_Arab,eng_Latn
ﺘﻮﺰﻮﮎ,right,chg_Arab,eng_Latn
يول لار,жолдар,chg_Arab,kaz_Cyrl
ﺷﻬﺮ,қала,chg_Arab,kaz_Cyrl
ﺑﻭﺮﻨﻳﻧﮑﺪﻳﻥ,from your nose,chg_Arab,eng_Latn
تاش دابان ديکان يردە اوچ کون قاتتيق اوروش قيليب,and fought them hard for three days at a place called Tash Daban,chg_Arab,eng_Latn
ذکر,Sufi recitation of the name of God,chg_Arab,eng_Latn
ﻗﻭﺸﻟﺪﻯ,added,chg_Arab,eng_Latn
ﻳﻐﻴﻟﻳﺐ,"жиылып, жиналып",chg_Arab,kaz_Cyrl
ﺣﻤﻠﻪ,attack,chg_Arab,eng_Latn
ﺍﻮﻳﻮﻧﺎ,үйіне,chg_Arab,kaz_Cyrl
ﻭﻗﺘﻰ,"on time, in time",chg_Arab,eng_Latn
پادشهی,патшасы,chg_Arab,kaz_Cyrl
باي موسيزلار,Байсыздар ма?,chg_Arab,kaz_Cyrl
ﻤﺎﻠﻴﻧﺪﻴﻦ,малынан,chg_Arab,kaz_Cyrl
من اوى دين چيقيب,Мен үйден шығып,chg_Arab,kaz_Cyrl
سيزلار,you,chg_Arab,eng_Latn
ﺒﺎﻏﺷﻼﺐ,кешіріп,chg_Arab,kaz_Cyrl
ﺍﺘﻐﺎﻨﻴﻦ,shot,chg_Arab,eng_Latn
بغرە کنتي دە بر فارچە اون بش چارک ليک يريم و بر حويلە باغى برلە بغرە کنت ليک احمد آخوندغە اوتوز بش سر بدليدە بر يل ليق اجارەکە قويوب,Бағара кентінде бір бөлік он бес ширектік жерім және бір аула бағымен бірге Бағара кенттік Ахмет ахунға отыз бес сар бадалға бір жылдық ижараға қойып,chg_Arab,kaz_Cyrl
مستولی,overwhelming,chg_Arab,eng_Latn
ﺒﻭﻻﻗﻨﻳﻧﮏ,of the spring,chg_Arab,eng_Latn
سيز,without,chg_Arab,eng_Latn
غاى,-ғай,chg_Arab,kaz_Cyrl
قوم,a group of people,chg_Arab,eng_Latn
شول يردە اولتورادورغان قيز,the girl who is sitting here,chg_Arab,eng_Latn
سيزلار ايردينکلار,сіздер едіңіздер,chg_Arab,kaz_Cyrl
انداغ بولسە من توجە قيلاى,"Олай болса, мен бет бұрайын",chg_Arab,kaz_Cyrl
سيز بلا ايماس چونک آدم دورسيز,You are not a child; you are an adult man.,chg_Arab,eng_Latn
اوناى  الماسميز,we cannot consent,chg_Arab,eng_Latn
ﻨﭽﻮﮎ,what,chg_Arab,eng_Latn
ﺒﻟﻧﺩ,"зор , қатты",chg_Arab,kaz_Cyrl
فتمن,батпан (аудан),chg_Arab,kaz_Cyrl
ﺳﺎﻠﻐﺎﻴﻼﺭ,to build,chg_Arab,eng_Latn
ﺒﻮﻻﻏﻴﻧﺩﺍ,at the spring,chg_Arab,eng_Latn
ﺍﻏﺎﻻﺭﻴﻤﻐﻪ,ағаларыма,chg_Arab,kaz_Cyrl
مونجە کليب بولارنى سرانجام بريب نابود قلماسانکيز,"Мұнша келіп, бұларды реттеп, жоқ қылмасаңыз",chg_Arab,kaz_Cyrl
ﭽﻮﮐﻮﭺ,балға,chg_Arab,kaz_Cyrl
ﻔﺮﺯﻧﺪ,ұрпақ,chg_Arab,kaz_Cyrl
ﻜﻴﻟﻴﻧﻼﺮ,келіндер,chg_Arab,kaz_Cyrl
آلقات,бұта,chg_Arab,kaz_Cyrl
دريالار يقاسيدا جنکالدا يورور ايردى.,He would go about alongside the rivers and in the wilderness.,chg_Arab,eng_Latn
اشکنە,stew,chg_Arab,eng_Latn
ﺨﻮﺮﺠﻳﻧﻧﻰ,қоржынды (жүннен жасалған қап),chg_Arab,kaz_Cyrl
ﻳﺎﺸﻭﺮﺩﻭﻢ,"I hid, I hid.",chg_Arab,eng_Latn
ناموس,заң,chg_Arab,kaz_Cyrl
کورسا,көрсе,chg_Arab,kaz_Cyrl
ﭼﺎﭘﺎﻮﻝ,шабуылшы,chg_Arab,kaz_Cyrl
ﺑﺎﻗﻳﻧﺪﻴﻼﺮ,бағынды,chg_Arab,kaz_Cyrl
امر,бұйрық,chg_Arab,kaz_Cyrl
مسلمان بولسانک قرآن اوقوشنى توختامانک,"Мұсылман болсаң, Құран оқуды тоқтатпа",chg_Arab,kaz_Cyrl
ﺍﺷﻬﻞ,blue,chg_Arab,eng_Latn
ﺍﻭﻗﻨﻰ,bullet,chg_Arab,eng_Latn
بهادور,hero,chg_Arab,eng_Latn
ﺣﻭﺾ,bathing suit,chg_Arab,eng_Latn
خوراک,sustenance,chg_Arab,eng_Latn
ﺍﻮﺷﺒﻮ,осы,chg_Arab,kaz_Cyrl
ﺍﻴﻛﻴﺐ,sow,chg_Arab,eng_Latn
ﻗﺭﻏﺎﻭﻝ,pheasant,chg_Arab,eng_Latn
سيز,-сыз/-сіз,chg_Arab,kaz_Cyrl
ﻣﻴﻭﻩ,fruit,chg_Arab,eng_Latn
کنک,кең,chg_Arab,kaz_Cyrl
ﻳﺎﻗﻗﻪ,жаққа (белгілі бір тарап),chg_Arab,kaz_Cyrl
اولقي,original,chg_Arab,eng_Latn
اوچ,revenge,chg_Arab,eng_Latn
ﻴﻤﻨﻰ,жемді,chg_Arab,kaz_Cyrl
فروردکار,пәруәрдигер,chg_Arab,kaz_Cyrl
ﺍﻴﻠﻜﺎﺮﻯ,"алдыға қарай, алға",chg_Arab,kaz_Cyrl
سيزدە,on you,chg_Arab,eng_Latn
ﺍﻳﺭ,"man, citizen",chg_Arab,eng_Latn
کنکرو,кең,chg_Arab,kaz_Cyrl
سول,left,chg_Arab,eng_Latn
بتپرست,бұтқа табынушы,chg_Arab,kaz_Cyrl
ﺍﻴﺎﻗﻰ,аяғы,chg_Arab,kaz_Cyrl
ايمانغە دعوت قيلور ايردي لار,иманға дағват қылар еді,chg_Arab,kaz_Cyrl
شرق,east,chg_Arab,eng_Latn
خوجە,қожа,chg_Arab,kaz_Cyrl
طبقە,type,chg_Arab,eng_Latn
ﻮﻠﻰ ﺍﻠﻌﻬﺩ,таққа отырғызу,chg_Arab,kaz_Cyrl
اوزى بسيار اولوغ عادى ايردى.,He was a very large giant.,chg_Arab,eng_Latn
تاغ,тау,chg_Arab,kaz_Cyrl
ﺒﺎﻗﺎﺮ,көз салатын,chg_Arab,kaz_Cyrl
باشى تاز بولدى,He went bald.,chg_Arab,eng_Latn
ﻳﻮﻜﻮﻧﻮﺐ,resorting to,chg_Arab,eng_Latn
نابود,annihilated,chg_Arab,eng_Latn
ﻴﻭﺭﻮﻨﮏ,Go ahead.,chg_Arab,eng_Latn
مثل,ретінде,chg_Arab,kaz_Cyrl
حکايت دا انداغ کلتوروب دورلارکيم، عاج طوفاندا هلاک بولمادى.,It has come down to us in stories that Aj did not perish in the Flood.,chg_Arab,eng_Latn
عسکر,сарбаз,chg_Arab,kaz_Cyrl
درحال حضرت جبرائيل الیب كلدیلار,Дереу Хазіреті Жәбірейіл алып келділер.,chg_Arab,kaz_Cyrl
ﺮﻜﻴﺒﺪﺍﺭ,horseman,chg_Arab,eng_Latn
غلبە,victory,chg_Arab,eng_Latn
ﺘﻮﺰﻮﮎ,тыныш,chg_Arab,kaz_Cyrl
ﻨﭽﻮﮎ,не?,chg_Arab,kaz_Cyrl
ير,жер,chg_Arab,kaz_Cyrl
بد,bad,chg_Arab,eng_Latn
ﺴﻮﻘﻮﻡ,fattened animal for slaughter in winter,chg_Arab,eng_Latn
ای داود سنكا اهنكرلیک كسب فرمان بولدیلار,"""Oh, Dawud! The profession of blacksmithing has been ordered unto you.""",chg_Arab,eng_Latn
کچە,night,chg_Arab,eng_Latn
حدود,boundaries,chg_Arab,eng_Latn
ايت-,to say,chg_Arab,eng_Latn
ﻗﺎﻴﻥ ﺁﺘﺎ,father-in-law of the couple,chg_Arab,eng_Latn
ﺳﻮﺰﻻﺭﻧﻰ,сөздерін,chg_Arab,kaz_Cyrl
کورمای سیز,көрмейсіз,chg_Arab,kaz_Cyrl
ﺍﻧﺪﺍﻍ,because of,chg_Arab,eng_Latn
ﻧﻪ ﭽﺎﻗﻠﻴﻖ,"how much, how much",chg_Arab,eng_Latn
ﺘﺎﻧﻜﻼﻏﺎ,for tomorrow,chg_Arab,eng_Latn
غاى,-ғай,chg_Arab,kaz_Cyrl
ساچ,hair,chg_Arab,eng_Latn
سوزکە,сөзге,chg_Arab,kaz_Cyrl
ﻣﻌﺎﺼﻳﺮ,замандас,chg_Arab,kaz_Cyrl
ﺴﻼﻠﻰ,қояйық,chg_Arab,kaz_Cyrl
ﺍﻻﻠﻰ,алайық,chg_Arab,kaz_Cyrl
ايسّيق سو يوقدور,Ыстық су жоқ,chg_Arab,kaz_Cyrl
ﺘﻮﻏﻮﺮﺩﻯ,born,chg_Arab,eng_Latn
داغی,тағы,chg_Arab,kaz_Cyrl
نچن,several,chg_Arab,eng_Latn
ﺁﻏﺯﻴﻐﺎ,in the mouth,chg_Arab,eng_Latn
قند و چای قیمت دور,sugar and tea are expensive,chg_Arab,eng_Latn
-يک,to enter,chg_Arab,eng_Latn
ﺗﺻﺮﻒ,"ownership, property",chg_Arab,eng_Latn
ﭽﻮﮐﻮﭺ,hammer,chg_Arab,eng_Latn
ﻨﻤﺎﺯﻜﺎﻩ,"намаз оқылатын орын, мешіт",chg_Arab,kaz_Cyrl
ﺒﻴﻟﻣﺎﺳﻟﻴﻜﻣﺯﺩﻳﻦ,"without knowing, because we don't know",chg_Arab,eng_Latn
باليقچى,fisher,chg_Arab,eng_Latn
مقصود,Мақсат,chg_Arab,kaz_Cyrl
جمال الدين اتنک نى جلال الدين قويدوق,"In place of your name Jamal ud-Din, we have named you Jalal ud-Din",chg_Arab,eng_Latn
ﺒﺎﺷﻴﻧﺩﻴﻥ,from the beginning,chg_Arab,eng_Latn
چیقدی,шықты,chg_Arab,kaz_Cyrl
تاريخقە بر مينک اوچ يوز اليک التە ماە صفرنينک اوچى ايردى,"In the Hijri year one thousand three hundred and fifty-six, on the third day of the month of Safar.",chg_Arab,eng_Latn
ﮐﻮﺸﻪ,street,chg_Arab,eng_Latn
ﺍﺰﺮﺍﻗﻰ,азырағы,chg_Arab,kaz_Cyrl
بازاردين,from the market,chg_Arab,eng_Latn
ﺒﻮﻳﻮﻧﻼﺮﻳﻐﻪ,to the body,chg_Arab,eng_Latn
چيقتى,шықты,chg_Arab,kaz_Cyrl
ﺘﺨﺕ,билік орны,chg_Arab,kaz_Cyrl
او بو يردە ايماس بزاردەدور,She is not here; she is at the market.,chg_Arab,eng_Latn
پُل بار,Ақша бар,chg_Arab,kaz_Cyrl
خاتمت,end,chg_Arab,eng_Latn
ﺍﻴﻤﻴﻥ,қауіпсіз,chg_Arab,kaz_Cyrl
ﺍﺴﻴﺐ,"асып , іліп",chg_Arab,kaz_Cyrl
چيقار-,көтеру,chg_Arab,kaz_Cyrl
ﺴﮑﺰﻳﻨﭽﻰ,сегізінші,chg_Arab,kaz_Cyrl
عالم,ғалым,chg_Arab,kaz_Cyrl
شمالدين يانغان ملالار,The mullahs returned from the north.,chg_Arab,eng_Latn
ﮐﻮﭽﻭﺐ ﻭ ﻗﻭﻨﻮﺐ,moving around,chg_Arab,eng_Latn
اويقولا,to sleep,chg_Arab,eng_Latn
ديماسا,If he does not say,chg_Arab,eng_Latn
فقیرداك,пақырдай,chg_Arab,kaz_Cyrl
ﻗﺮﺍﻴﻤﺎﻥ,қарауыл (күзетші),chg_Arab,kaz_Cyrl
بارى,all,chg_Arab,eng_Latn
بولاق بشي ,Бұлақ Басы,chg_Arab,kaz_Cyrl
یسونی,to do,chg_Arab,eng_Latn
ﺘﻭﻠﺪﻮﺭﺍ,"тарқата, тарқатып",chg_Arab,kaz_Cyrl
مصلحت,кеңес,chg_Arab,kaz_Cyrl
صلطانلاری,kingdoms,chg_Arab,eng_Latn
ﺒﻮﺮﺟﻼﺭﻨﻰ,duties,chg_Arab,eng_Latn
ﺁﺭﻴﻗﻧﻴﻧﮏ,of the ditch,chg_Arab,eng_Latn
ايل,ел,chg_Arab,kaz_Cyrl
قوى,sheep,chg_Arab,eng_Latn
کمرسە,someone,chg_Arab,eng_Latn
خوارزم,Хорезм,chg_Arab,kaz_Cyrl
خوضغه,"саба, жылқының терісінен жасалған ыдыс (араб тілінде бұл мағына жоқ, әбілғазының өз қолданысынан шыққан мағына)",chg_Arab,kaz_Cyrl
ﺑﻮﻗﻮﺐ,hiding,chg_Arab,eng_Latn
ﻗﻭﺍﻻﺏ,chase and chase away,chg_Arab,eng_Latn
ﺪﺍﺩﮎ,күң,chg_Arab,kaz_Cyrl
ﺍﻳﻧﺎﻜﺎﻻﺮ,guards,chg_Arab,eng_Latn
ﺍﺘﻓﺎﻖ,"болған жағдай, болған оқиға",chg_Arab,kaz_Cyrl
سنى,you (acc),chg_Arab,eng_Latn
ﺍﻭﻏﻼﻧﻰ,"child, boy",chg_Arab,eng_Latn
سيز بيلان کاشغرغە کلماک نى خوالماديم,I did not want to come to Kashgar with you!,chg_Arab,eng_Latn
کونکول,көңіл,chg_Arab,kaz_Cyrl
تور-,to stand,chg_Arab,eng_Latn
مناجات,prayer,chg_Arab,eng_Latn
حضار المجلس,мәжіліске қатысушылар,chg_Arab,kaz_Cyrl
ایماس دور,емес,chg_Arab,kaz_Cyrl
غرب,батыс,chg_Arab,kaz_Cyrl
ياش,жас,chg_Arab,kaz_Cyrl
ﺴﻤﻮﺮﺴﻪ,семірсе,chg_Arab,kaz_Cyrl
بعضي,кейбір,chg_Arab,kaz_Cyrl
ﺍﻖ,white,chg_Arab,eng_Latn
نابود,Жоқ болу,chg_Arab,kaz_Cyrl
ذکر,зікір,chg_Arab,kaz_Cyrl
ﻜﻧﺎﺮ,"жағасы, шеті",chg_Arab,kaz_Cyrl
بو ايکولان قوفوب شهریکە کردى لار,"Бұл екеуі тұрып, қалаға кірді",chg_Arab,kaz_Cyrl
مخلوق,creation of God,chg_Arab,eng_Latn
بر يل اردويل دين اوغە بر منک يتە يوز کشى بيلە کلدى,One year he went out from Erdabil to hunt with one thousand seven hundred men,chg_Arab,eng_Latn
قلغهلارغه,қалаларға,chg_Arab,kaz_Cyrl
قوش هم کورماس ايردى.,Құс та көрмес еді.,chg_Arab,kaz_Cyrl
تخت نشين,attending the throne,chg_Arab,eng_Latn
تاريخقە بر مينک ايکى يوز توقسان بش آط يلى شوال آيی نينک يکرمە توققوزونجى کونى ايردى,"In the Hijri year one thousand two hundred and ninety-five, the Year of the Horse, on the twenty-ninth day of the month of Shawwal.",chg_Arab,eng_Latn
روح,spirit,chg_Arab,eng_Latn
ﺍﺧﺷﺎﻡ,It's getting late.,chg_Arab,eng_Latn
اوغلونکيزنينک قوليدا تمام يورتى بيلان مسلمان بولور,"and in your son’s hands, he and all his country will become Muslims",chg_Arab,eng_Latn
ﻜﻳﭼﮏ ﺘﺎﻍ,кішітау,chg_Arab,kaz_Cyrl
بش آتار,бес атар,chg_Arab,kaz_Cyrl
اوروشقان,quarreled,chg_Arab,eng_Latn
ﻗﻮﺮﻗﻤﺎﻨﮏ,қорықпа,chg_Arab,kaz_Cyrl
چوقور,терең,chg_Arab,kaz_Cyrl
پُل بار,Money exists,chg_Arab,eng_Latn
ﺴﻴﻧﮐﻠﻳﺴﻰ,қарындасы,chg_Arab,kaz_Cyrl
پادشاهدین,патшадан,chg_Arab,kaz_Cyrl
ﺑﺎﺶ,"негізгі, үлкен",chg_Arab,kaz_Cyrl
ﺍﻗﻟﻴﻤﺪﺍ,"in the era, in the time",chg_Arab,eng_Latn
تاريخقە بر مينک ايکى يوز توقسان بش آط يلى شوال آيی نينک يکرمە توققوزونجى کونى ايردى,"Тарихқа бір мың екі жүз тоқсан бес ат жылы, Шәууәл айының жиырма тоғызыншы күні еді",chg_Arab,kaz_Cyrl
ﺑﻭﻴﺎﻖ,colorful (dyed) fabric,chg_Arab,eng_Latn
قلم,қалам,chg_Arab,kaz_Cyrl
روسالت,алланың жіберген елшісі,chg_Arab,kaz_Cyrl
عالي,ұлы,chg_Arab,kaz_Cyrl
دين,дін,chg_Arab,kaz_Cyrl
ﺼﺩﺍﻗﻠﻰ,"bow, has a bow",chg_Arab,eng_Latn
رضى الله عنه,радиаллаһу анһу,chg_Arab,kaz_Cyrl
ﺘﻭﺒﻼﺪﻯ,it is full,chg_Arab,eng_Latn
راهنماى موافق,the commensurate guide,chg_Arab,eng_Latn
عاشيق,ғашықтық,chg_Arab,kaz_Cyrl
تونکانلار بر نچه عمارتلرکە اوت ياقيب تورغان حالدە,Дүнгендер бірнеше ғимаратқа от қойып тұрған халде.,chg_Arab,kaz_Cyrl
 کونک کس,Кұң Кис,chg_Arab,kaz_Cyrl
ياوغە,hostile,chg_Arab,eng_Latn
ﻴﺨﺷﻴﻠﻴﻗﺪﻴﻦ,from goodness,chg_Arab,eng_Latn
و بو وقتدا اشعار فهم لمک ليک دا و تاريخ بيلماک ليکدا فقيرداک کيشي شايد عراقدا و هندوستاندا بولسا بولغاى,Today it seems that there may be those who understand poetry and know history as well as I do in Iraq or Hindustan,chg_Arab,eng_Latn
ﻗﻳﻠﻴﻐﻰ,қылығы,chg_Arab,kaz_Cyrl
ايچ,ішкі жақ,chg_Arab,kaz_Cyrl
ﻛﺎﻩ,"кейде, анда-санда",chg_Arab,kaz_Cyrl
ﮐﺮﻭﻩ ﮐﺮﻭﻩ,group by group,chg_Arab,eng_Latn
ﻛﺎﻓﺭ,"кәпір , мұсылман дінін ұстамайтын адам",chg_Arab,kaz_Cyrl
حضرت مولانا بولاردين مصلحت سورديلار,The Master asked them,chg_Arab,eng_Latn
عنوق,an evil daughter of Adam and Eve,chg_Arab,eng_Latn
ﺩﻏﺩﻏﻪ,"worry, fear",chg_Arab,eng_Latn
کوب,көп,chg_Arab,kaz_Cyrl
ﺍﻴﻠﻜﺎﺮﻯ,"forward, forward",chg_Arab,eng_Latn
ﺁﺮﻗﺎﺳﻴﻨﺩﻳﻥ,thanks to (with the help of),chg_Arab,eng_Latn
حضرت جبرائيل علیە السلام حضرت داودغە كلیب دیدیكە,Хазіреті Жәбірейіл (ғалейһис-сәлем) Хазіреті Дәуітке келіп деді кі:,chg_Arab,kaz_Cyrl
فارجە,piece,chg_Arab,eng_Latn
ﻗﻳﺎﻣﺕ,religious belief in the afterlife,chg_Arab,eng_Latn
ﻮﻻﺗﻼﺮﻧﻰ,worries,chg_Arab,eng_Latn
کورمای سیزمو,Do you not see it?,chg_Arab,eng_Latn
ﺍﻮﺯﺍﺘﻪ ﺍﻮﺯﺍﺘﻪ,бөлек шығара-шығара,chg_Arab,kaz_Cyrl
ﺳﺎﻠﻴﺐ,"кіргізіп , қойып",chg_Arab,kaz_Cyrl
بو فقيرغە خداى تعالي عنايت قيليب کوب نمرسا برکان تورور,"Бұл пақырға Құдай Тағала инабат қылып, көп нәрсе берген",chg_Arab,kaz_Cyrl
ﺍﻮﭼﺭﺍﺪﻯ,suffered,chg_Arab,eng_Latn
ﺳﻌﻰ,"support, assistance",chg_Arab,eng_Latn
مرچ,pepper,chg_Arab,eng_Latn
خما,Huma,chg_Arab,eng_Latn
ﻳﻨﻪ,now,chg_Arab,eng_Latn
آلغانيچە,алу,chg_Arab,kaz_Cyrl
سوزلاش,сөйлесу,chg_Arab,kaz_Cyrl
